day,time,invocation_rate
14,1209600,163
14,1209660,174
14,1209720,186
14,1209780,150
14,1209840,133
14,1209900,160
14,1209960,116
14,1210020,110
14,1210080,158
14,1210140,150
14,1210200,146
14,1210260,151
14,1210320,150
14,1210380,125
14,1210440,122
14,1210500,133
14,1210560,114
14,1210620,105
14,1210680,84
14,1210740,104
14,1210800,99
14,1210860,111
14,1210920,104
14,1210980,131
14,1211040,100
14,1211100,112
14,1211160,122
14,1211220,122
14,1211280,108
14,1211340,120
14,1211400,120
14,1211460,99
14,1211520,112
14,1211580,127
14,1211640,109
14,1211700,100
14,1211760,101
14,1211820,113
14,1211880,92
14,1211940,116
14,1212000,107
14,1212060,90
14,1212120,112
14,1212180,89
14,1212240,108
14,1212300,83
14,1212360,102
14,1212420,93
14,1212480,94
14,1212540,134
14,1212600,108
14,1212660,89
14,1212720,86
14,1212780,91
14,1212840,103
14,1212900,87
14,1212960,94
14,1213020,106
14,1213080,91
14,1213140,72
14,1213200,80
14,1213260,113
14,1213320,100
14,1213380,108
14,1213440,99
14,1213500,140
14,1213560,109
14,1213620,111
14,1213680,89
14,1213740,104
14,1213800,83
14,1213860,113
14,1213920,94
14,1213980,75
14,1214040,67
14,1214100,78
14,1214160,136
14,1214220,113
14,1214280,81
14,1214340,78
14,1214400,65
14,1214460,71
14,1214520,59
14,1214580,70
14,1214640,54
14,1214700,92
14,1214760,69
14,1214820,82
14,1214880,104
14,1214940,97
14,1215000,104
14,1215060,102
14,1215120,76
14,1215180,67
14,1215240,70
14,1215300,71
14,1215360,67
14,1215420,69
14,1215480,59
14,1215540,67
14,1215600,78
14,1215660,62
14,1215720,60
14,1215780,72
14,1215840,70
14,1215900,61
14,1215960,86
14,1216020,52
14,1216080,65
14,1216140,99
14,1216200,64
14,1216260,82
14,1216320,77
14,1216380,67
14,1216440,75
14,1216500,61
14,1216560,71
14,1216620,97
14,1216680,94
14,1216740,63
14,1216800,94
14,1216860,67
14,1216920,69
14,1216980,62
14,1217040,43
14,1217100,52
14,1217160,36
14,1217220,55
14,1217280,55
14,1217340,56
14,1217400,71
14,1217460,44
14,1217520,55
14,1217580,51
14,1217640,37
14,1217700,57
14,1217760,65
14,1217820,62
14,1217880,42
14,1217940,56
14,1218000,41
14,1218060,47
14,1218120,41
14,1218180,56
14,1218240,36
14,1218300,43
14,1218360,25
14,1218420,28
14,1218480,41
14,1218540,49
14,1218600,49
14,1218660,38
14,1218720,48
14,1218780,34
14,1218840,38
14,1218900,44
14,1218960,46
14,1219020,43
14,1219080,40
14,1219140,35
14,1219200,27
14,1219260,29
14,1219320,39
14,1219380,34
14,1219440,33
14,1219500,30
14,1219560,37
14,1219620,54
14,1219680,30
14,1219740,47
14,1219800,26
14,1219860,38
14,1219920,37
14,1219980,35
14,1220040,22
14,1220100,27
14,1220160,45
14,1220220,38
14,1220280,45
14,1220340,32
14,1220400,28
14,1220460,30
14,1220520,24
14,1220580,32
14,1220640,27
14,1220700,42
14,1220760,30
14,1220820,26
14,1220880,34
14,1220940,42
14,1221000,40
14,1221060,28
14,1221120,30
14,1221180,33
14,1221240,20
14,1221300,23
14,1221360,19
14,1221420,20
14,1221480,41
14,1221540,24
14,1221600,22
14,1221660,23
14,1221720,16
14,1221780,10
14,1221840,20
14,1221900,19
14,1221960,10
14,1222020,22
14,1222080,13
14,1222140,10
14,1222200,22
14,1222260,19
14,1222320,28
14,1222380,16
14,1222440,28
14,1222500,19
14,1222560,37
14,1222620,26
14,1222680,14
14,1222740,10
14,1222800,29
