hour,hour_invocation,hour_of_day,day_of_week,predicted_containers_1,predicted_containers_2
20160,163.0,0,0,26,83
20161,174.0,1,0,28,90
20162,186.0,2,0,30,98
20163,150.0,3,0,24,75
20164,133.0,4,0,22,64
20165,160.0,5,0,26,81
20166,116.0,6,0,19,54
20167,110.0,7,0,18,50
20168,158.0,8,0,26,80
20169,150.0,9,0,24,75
20170,146.0,10,0,24,72
20171,151.0,11,0,25,75
20172,150.0,12,0,24,75
20173,125.0,13,0,20,59
20174,122.0,14,0,20,57
20175,133.0,15,0,22,64
20176,114.0,16,0,18,53
20177,105.0,17,0,17,48
20178,84.0,18,0,13,36
20179,104.0,19,0,17,47
20180,99.0,20,0,16,44
20181,111.0,21,0,18,51
20182,104.0,22,0,17,47
20183,131.0,23,0,21,63
20184,100.0,0,1,16,45
20185,112.0,1,1,18,52
20186,122.0,2,1,20,57
20187,122.0,3,1,20,57
20188,108.0,4,1,17,49
20189,120.0,5,1,19,56
20190,120.0,6,1,19,56
20191,99.0,7,1,16,44
20192,112.0,8,1,18,52
20193,127.0,9,1,21,60
20194,109.0,10,1,18,50
20195,100.0,11,1,16,45
20196,101.0,12,1,16,45
20197,113.0,13,1,18,52
20198,92.0,14,1,15,40
20199,116.0,15,1,19,54
20200,107.0,16,1,17,49
20201,90.0,17,1,14,39
20202,112.0,18,1,18,52
20203,89.0,19,1,14,39
20204,108.0,20,1,17,49
20205,83.0,21,1,13,36
20206,102.0,22,1,16,46
20207,93.0,23,1,15,41
20208,94.0,0,2,15,41
20209,134.0,1,2,22,65
20210,108.0,2,2,17,49
20211,89.0,3,2,14,39
20212,86.0,4,2,13,37
20213,91.0,5,2,14,40
20214,103.0,6,2,16,46
20215,87.0,7,2,14,38
20216,94.0,8,2,15,41
20217,106.0,9,2,17,48
20218,91.0,10,2,14,40
20219,72.0,11,2,11,30
20220,80.0,12,2,12,34
20221,113.0,13,2,18,52
20222,100.0,14,2,16,45
20223,108.0,15,2,17,49
20224,99.0,16,2,16,44
20225,140.0,17,2,23,68
20226,109.0,18,2,18,50
20227,111.0,19,2,18,51
20228,89.0,20,2,14,39
20229,104.0,21,2,17,47
20230,83.0,22,2,13,36
20231,113.0,23,2,18,52
20232,94.0,0,3,15,41
20233,75.0,1,3,11,31
20234,67.0,2,3,10,27
20235,78.0,3,3,12,33
20236,136.0,4,3,22,66
20237,113.0,5,3,18,52
20238,81.0,6,3,13,34
20239,78.0,7,3,12,33
20240,65.0,8,3,10,26
20241,71.0,9,3,11,29
20242,59.0,10,3,8,23
20243,70.0,11,3,11,29
20244,54.0,12,3,8,21
20245,92.0,13,3,15,40
20246,69.0,14,3,10,28
20247,82.0,15,3,13,35
20248,104.0,16,3,17,47
20249,97.0,17,3,15,43
20250,104.0,18,3,17,47
20251,102.0,19,3,16,46
20252,76.0,20,3,12,32
20253,67.0,21,3,10,27
20254,70.0,22,3,11,29
20255,71.0,23,3,11,29
20256,67.0,0,4,10,27
20257,69.0,1,4,10,28
20258,59.0,2,4,8,23
20259,67.0,3,4,10,27
20260,78.0,4,4,12,33
20261,62.0,5,4,9,25
20262,60.0,6,4,9,24
20263,72.0,7,4,11,30
20264,70.0,8,4,11,29
20265,61.0,9,4,9,24
20266,86.0,10,4,13,37
20267,52.0,11,4,7,20
20268,65.0,12,4,10,26
20269,99.0,13,4,16,44
20270,64.0,14,4,9,26
20271,82.0,15,4,13,35
20272,77.0,16,4,12,32
20273,67.0,17,4,10,27
20274,75.0,18,4,11,31
20275,61.0,19,4,9,24
20276,71.0,20,4,11,29
20277,97.0,21,4,15,43
20278,94.0,22,4,15,41
20279,63.0,23,4,9,25
20280,94.0,0,5,15,41
20281,67.0,1,5,10,27
20282,69.0,2,5,10,28
20283,62.0,3,5,9,25
20284,43.0,4,5,5,16
20285,52.0,5,5,7,20
20286,36.0,6,5,4,12
20287,55.0,7,5,8,21
20288,55.0,8,5,8,21
20289,56.0,9,5,8,22
20290,71.0,10,5,11,29
20291,44.0,11,5,6,16
20292,55.0,12,5,8,21
20293,51.0,13,5,7,19
20294,37.0,14,5,4,13
20295,57.0,15,5,8,22
20296,65.0,16,5,10,26
20297,62.0,17,5,9,25
20298,42.0,18,5,5,15
20299,56.0,19,5,8,22
20300,41.0,20,5,5,15
20301,47.0,21,5,6,18
20302,41.0,22,5,5,15
20303,56.0,23,5,8,22
20304,36.0,0,6,4,12
20305,43.0,1,6,5,16
20306,25.0,2,6,2,8
20307,28.0,3,6,2,9
20308,41.0,4,6,5,15
20309,49.0,5,6,7,18
20310,49.0,6,6,7,18
20311,38.0,7,6,4,13
20312,48.0,8,6,6,18
20313,34.0,9,6,4,12
20314,38.0,10,6,4,13
20315,44.0,11,6,6,16
20316,46.0,12,6,6,17
20317,43.0,13,6,5,16
20318,40.0,14,6,5,14
20319,35.0,15,6,4,12
20320,27.0,16,6,2,8
20321,29.0,17,6,3,9
20322,39.0,18,6,5,14
20323,34.0,19,6,4,12
20324,33.0,20,6,3,11
20325,30.0,21,6,3,10
20326,37.0,22,6,4,13
20327,54.0,23,6,8,21
20328,30.0,0,0,3,10
20329,47.0,1,0,6,18
20330,26.0,2,0,2,8
20331,38.0,3,0,4,13
20332,37.0,4,0,4,13
20333,35.0,5,0,4,12
20334,22.0,6,0,1,6
20335,27.0,7,0,2,8
20336,45.0,8,0,6,17
20337,38.0,9,0,4,13
20338,45.0,10,0,6,17
20339,32.0,11,0,3,11
20340,28.0,12,0,2,9
20341,30.0,13,0,3,10
20342,24.0,14,0,2,7
20343,32.0,15,0,3,11
20344,27.0,16,0,2,8
20345,42.0,17,0,5,15
20346,30.0,18,0,3,10
20347,26.0,19,0,2,8
20348,34.0,20,0,4,12
20349,42.0,21,0,5,15
20350,40.0,22,0,5,14
20351,28.0,23,0,2,9
20352,30.0,0,1,3,10
20353,33.0,1,1,3,11
20354,20.0,2,1,1,5
20355,23.0,3,1,1,7
20356,19.0,4,1,1,5
20357,20.0,5,1,1,5
20358,41.0,6,1,5,15
20359,24.0,7,1,2,7
20360,22.0,8,1,1,6
20361,23.0,9,1,1,7
20362,16.0,10,1,1,4
20363,10.0,11,1,1,1
20364,20.0,12,1,1,5
20365,19.0,13,1,1,5
20366,10.0,14,1,1,1
20367,22.0,15,1,1,6
20368,13.0,16,1,1,2
20369,10.0,17,1,1,1
20370,22.0,18,1,1,6
20371,19.0,19,1,1,5
20372,28.0,20,1,2,9
20373,16.0,21,1,1,4
20374,28.0,22,1,2,9
20375,19.0,23,1,1,5
20376,37.0,0,2,4,13
20377,26.0,1,2,2,8
20378,14.0,2,2,1,3
20379,10.0,3,2,1,1
20380,29.0,4,2,3,9
20381,17.0,5,2,1,4
20382,37.0,6,2,4,13
20383,30.0,7,2,3,10
20384,28.0,8,2,2,9
20385,20.0,9,2,1,5
20386,18.0,10,2,1,5
20387,32.0,11,2,3,11
20388,21.0,12,2,1,6
20389,13.0,13,2,1,2
20390,21.0,14,2,1,6
20391,18.0,15,2,1,5
20392,16.0,16,2,1,4
20393,24.0,17,2,2,7
20394,22.0,18,2,1,6
20395,13.0,19,2,1,2
20396,21.0,20,2,1,6
20397,16.0,21,2,1,4
20398,12.0,22,2,1,2
20399,14.0,23,2,1,3
20400,14.0,0,3,1,3
20401,17.0,1,3,1,4
20402,14.0,2,3,1,3
20403,12.0,3,3,1,2
20404,20.0,4,3,1,5
20405,20.0,5,3,1,5
20406,16.0,6,3,1,4
20407,20.0,7,3,1,5
20408,10.0,8,3,1,1
20409,7.0,9,3,1,1
20410,15.0,10,3,1,3
20411,9.0,11,3,1,1
20412,18.0,12,3,1,5
20413,14.0,13,3,1,3
20414,14.0,14,3,1,3
20415,10.0,15,3,1,1
20416,21.0,16,3,1,6
20417,10.0,17,3,1,1
20418,8.0,18,3,1,1
20419,16.0,19,3,1,4
20420,8.0,20,3,1,1
20421,12.0,21,3,1,2
20422,10.0,22,3,1,1
20423,23.0,23,3,1,7
20424,18.0,0,4,1,5
20425,20.0,1,4,1,5
20426,7.0,2,4,1,1
20427,25.0,3,4,2,8
20428,13.0,4,4,1,2
20429,15.0,5,4,1,3
20430,7.0,6,4,1,1
20431,28.0,7,4,2,9
20432,33.0,8,4,3,11
20433,25.0,9,4,2,8
20434,19.0,10,4,1,5
20435,16.0,11,4,1,4
20436,14.0,12,4,1,3
20437,19.0,13,4,1,5
20438,3.0,14,4,1,1
20439,7.0,15,4,1,1
20440,15.0,16,4,1,3
20441,6.0,17,4,1,1
20442,16.0,18,4,1,4
20443,21.0,19,4,1,6
20444,9.0,20,4,1,1
20445,13.0,21,4,1,2
20446,4.0,22,4,1,1
20447,8.0,23,4,1,1
20448,22.0,0,5,1,6
20449,16.0,1,5,1,4
20450,9.0,2,5,1,1
20451,6.0,3,5,1,1
20452,12.0,4,5,1,2
20453,5.0,5,5,1,1
20454,17.0,6,5,1,4
20455,3.0,7,5,1,1
20456,18.0,8,5,1,5
20457,24.0,9,5,2,7
20458,12.0,10,5,1,2
20459,35.0,11,5,4,12
20460,50.0,12,5,7,19
20461,38.0,13,5,4,13
20462,14.0,14,5,1,3
20463,6.0,15,5,1,1
20464,10.0,16,5,1,1
20465,12.0,17,5,1,2
20466,17.0,18,5,1,4
20467,9.0,19,5,1,1
20468,4.0,20,5,1,1
20469,7.0,21,5,1,1
20470,21.0,22,5,1,6
20471,8.0,23,5,1,1
20472,29.0,0,6,3,9
20473,17.0,1,6,1,4
20474,10.0,2,6,1,1
20475,6.0,3,6,1,1
20476,3.0,4,6,1,1
20477,10.0,5,6,1,1
20478,8.0,6,6,1,1
20479,23.0,7,6,1,7
20480,8.0,8,6,1,1
20481,10.0,9,6,1,1
20482,17.0,10,6,1,4
20483,8.0,11,6,1,1
20484,9.0,12,6,1,1
20485,10.0,13,6,1,1
20486,8.0,14,6,1,1
20487,5.0,15,6,1,1
20488,9.0,16,6,1,1
20489,7.0,17,6,1,1
20490,4.0,18,6,1,1
20491,15.0,19,6,1,3
20492,16.0,20,6,1,4
20493,16.0,21,6,1,4
20494,12.0,22,6,1,2
20495,9.0,23,6,1,1
20496,9.0,0,0,1,1
20497,10.0,1,0,1,1
20498,10.0,2,0,1,1
20499,12.0,3,0,1,2
20500,13.0,4,0,1,2
20501,5.0,5,0,1,1
20502,35.0,6,0,4,12
20503,23.0,7,0,1,7
20504,10.0,8,0,1,1
20505,10.0,9,0,1,1
20506,14.0,10,0,1,3
20507,10.0,11,0,1,1
20508,7.0,12,0,1,1
20509,8.0,13,0,1,1
20510,9.0,14,0,1,1
20511,6.0,15,0,1,1
20512,17.0,16,0,1,4
20513,5.0,17,0,1,1
20514,3.0,18,0,1,1
20515,23.0,19,0,1,7
20516,12.0,20,0,1,2
20517,6.0,21,0,1,1
20518,9.0,22,0,1,1
20519,9.0,23,0,1,1
20520,12.0,0,1,1,2
20521,10.0,1,1,1,1
20522,18.0,2,1,1,5
20523,28.0,3,1,2,9
20524,17.0,4,1,1,4
20525,15.0,5,1,1,3
20526,23.0,6,1,1,7
20527,15.0,7,1,1,3
20528,18.0,8,1,1,5
20529,17.0,9,1,1,4
20530,8.0,10,1,1,1
20531,10.0,11,1,1,1
