day,time,invocation_rate
13,1123200,180.0
13,1123260,191.0
13,1123320,159.0
13,1123380,182.0
13,1123440,159.0
13,1123500,171.0
13,1123560,174.0
13,1123620,161.0
13,1123680,178.0
13,1123740,174.0
13,1123800,158.0
13,1123860,134.0
13,1123920,120.0
13,1123980,145.0
13,1124040,113.0
13,1124100,89.0
13,1124160,121.0
13,1124220,119.0
13,1124280,112.0
13,1124340,118.0
13,1124400,149.0
13,1124460,98.0
13,1124520,104.0
13,1124580,136.0
13,1124640,104.0
13,1124700,102.0
13,1124760,120.0
13,1124820,104.0
13,1124880,134.0
13,1124940,130.0
13,1125000,128.0
13,1125060,126.0
13,1125120,118.0
13,1125180,159.0
13,1125240,98.0
13,1125300,164.0
13,1125360,151.0
13,1125420,96.0
13,1125480,67.0
13,1125540,97.0
13,1125600,76.0
13,1125660,126.0
13,1125720,86.0
13,1125780,101.0
13,1125840,75.0
13,1125900,92.0
13,1125960,75.0
13,1126020,65.0
13,1126080,80.0
13,1126140,87.0
13,1126200,100.0
13,1126260,77.0
13,1126320,97.0
13,1126380,100.0
13,1126440,101.0
13,1126500,79.0
13,1126560,94.0
13,1126620,65.0
13,1126680,100.0
13,1126740,106.0
13,1126800,16.0
13,1126860,19.0
13,1126920,21.0
13,1126980,17.0
13,1127040,19.0
13,1127100,24.0
13,1127160,27.0
13,1127220,28.0
13,1127280,42.0
13,1127340,33.0
13,1127400,33.0
13,1127460,21.0
13,1127520,24.0
13,1127580,25.0
13,1127640,28.0
13,1127700,16.0
13,1127760,23.0
13,1127820,17.0
13,1127880,19.0
13,1127940,18.0
13,1128000,13.0
13,1128060,20.0
13,1128120,18.0
13,1128180,16.0
13,1128240,12.0
13,1128300,19.0
13,1128360,20.0
13,1128420,6.0
13,1128480,22.0
13,1128540,45.0
13,1128600,43.0
13,1128660,50.0
13,1128720,67.0
13,1128780,57.0
13,1128840,59.0
13,1128900,72.0
13,1128960,83.0
13,1129020,110.0
13,1129080,111.0
13,1129140,139.0
13,1129200,83.0
13,1129260,65.0
13,1129320,68.0
13,1129380,66.0
13,1129440,40.0
13,1129500,50.0
13,1129560,59.0
13,1129620,58.0
13,1129680,60.0
13,1129740,79.0
13,1129800,47.0
13,1129860,40.0
13,1129920,43.0
13,1129980,52.0
13,1130040,50.0
13,1130100,48.0
13,1130160,46.0
13,1130220,54.0
13,1130280,23.0
13,1130340,47.0
13,1130400,52.0
13,1130460,64.0
13,1130520,57.0
13,1130580,36.0
13,1130640,44.0
13,1130700,54.0
13,1130760,36.0
13,1130820,27.0
13,1130880,40.0
13,1130940,40.0
13,1131000,45.0
13,1131060,59.0
13,1131120,60.0
13,1131180,71.0
13,1131240,60.0
13,1131300,44.0
13,1131360,50.0
13,1131420,48.0
13,1131480,77.0
13,1131540,55.0
13,1131600,54.0
13,1131660,41.0
13,1131720,40.0
13,1131780,26.0
13,1131840,30.0
13,1131900,21.0
13,1131960,25.0
13,1132020,13.0
13,1132080,21.0
13,1132140,44.0
13,1132200,24.0
13,1132260,46.0
13,1132320,38.0
13,1132380,28.0
13,1132440,25.0
13,1132500,42.0
13,1132560,36.0
13,1132620,43.0
13,1132680,57.0
13,1132740,36.0
13,1132800,34.0
13,1132860,38.0
13,1132920,20.0
13,1132980,14.0
13,1133040,23.0
