day,time,invocation_rate,predicted_containers_1,predicted_containers_2
14,1209600,163,26,83
14,1209660,174,28,90
14,1209720,186,30,98
14,1209780,150,24,75
14,1209840,133,22,64
14,1209900,160,26,81
14,1209960,116,19,54
14,1210020,110,18,50
14,1210080,158,26,80
14,1210140,150,24,75
14,1210200,146,24,72
14,1210260,151,25,75
14,1210320,150,24,75
14,1210380,125,20,59
14,1210440,122,20,57
14,1210500,133,22,64
14,1210560,114,18,53
14,1210620,105,17,48
14,1210680,84,13,36
14,1210740,104,17,47
14,1210800,99,16,44
14,1210860,111,18,51
14,1210920,104,17,47
14,1210980,131,21,63
14,1211040,100,16,45
14,1211100,112,18,52
14,1211160,122,20,57
14,1211220,122,20,57
14,1211280,108,17,49
14,1211340,120,19,56
14,1211400,120,19,56
14,1211460,99,16,44
14,1211520,112,18,52
14,1211580,127,21,60
14,1211640,109,18,50
14,1211700,100,16,45
14,1211760,101,16,45
14,1211820,113,18,52
14,1211880,92,15,40
14,1211940,116,19,54
14,1212000,107,17,49
14,1212060,90,14,39
14,1212120,112,18,52
14,1212180,89,14,39
14,1212240,108,17,49
14,1212300,83,13,36
14,1212360,102,16,46
14,1212420,93,15,41
14,1212480,94,15,41
14,1212540,134,22,65
14,1212600,108,17,49
14,1212660,89,14,39
14,1212720,86,13,37
14,1212780,91,14,40
14,1212840,103,16,46
14,1212900,87,14,38
14,1212960,94,15,41
14,1213020,106,17,48
14,1213080,91,14,40
14,1213140,72,11,30
14,1213200,80,12,34
14,1213260,113,18,52
14,1213320,100,16,45
14,1213380,108,17,49
14,1213440,99,16,44
14,1213500,140,23,68
14,1213560,109,18,50
14,1213620,111,18,51
14,1213680,89,14,39
14,1213740,104,17,47
14,1213800,83,13,36
14,1213860,113,18,52
14,1213920,94,15,41
14,1213980,75,11,31
14,1214040,67,10,27
14,1214100,78,12,33
14,1214160,136,22,66
14,1214220,113,18,52
14,1214280,81,13,34
14,1214340,78,12,33
14,1214400,65,10,26
14,1214460,71,11,29
14,1214520,59,8,23
14,1214580,70,11,29
14,1214640,54,8,21
14,1214700,92,15,40
14,1214760,69,10,28
14,1214820,82,13,35
14,1214880,104,17,47
14,1214940,97,15,43
14,1215000,104,17,47
14,1215060,102,16,46
14,1215120,76,12,32
14,1215180,67,10,27
14,1215240,70,11,29
14,1215300,71,11,29
14,1215360,67,10,27
14,1215420,69,10,28
14,1215480,59,8,23
14,1215540,67,10,27
14,1215600,78,12,33
14,1215660,62,9,25
14,1215720,60,9,24
14,1215780,72,11,30
14,1215840,70,11,29
14,1215900,61,9,24
14,1215960,86,13,37
14,1216020,52,7,20
14,1216080,65,10,26
14,1216140,99,16,44
14,1216200,64,9,26
14,1216260,82,13,35
14,1216320,77,12,32
14,1216380,67,10,27
14,1216440,75,11,31
14,1216500,61,9,24
14,1216560,71,11,29
14,1216620,97,15,43
14,1216680,94,15,41
14,1216740,63,9,25
14,1216800,94,15,41
14,1216860,67,10,27
14,1216920,69,10,28
14,1216980,62,9,25
14,1217040,43,5,16
14,1217100,52,7,20
14,1217160,36,4,12
14,1217220,55,8,21
14,1217280,55,8,21
14,1217340,56,8,22
14,1217400,71,11,29
14,1217460,44,6,16
14,1217520,55,8,21
14,1217580,51,7,19
14,1217640,37,4,13
14,1217700,57,8,22
14,1217760,65,10,26
14,1217820,62,9,25
14,1217880,42,5,15
14,1217940,56,8,22
14,1218000,41,5,15
14,1218060,47,6,18
14,1218120,41,5,15
14,1218180,56,8,22
14,1218240,36,4,12
14,1218300,43,5,16
14,1218360,25,2,8
14,1218420,28,2,9
14,1218480,41,5,15
14,1218540,49,7,18
14,1218600,49,7,18
14,1218660,38,4,13
14,1218720,48,6,18
14,1218780,34,4,12
14,1218840,38,4,13
14,1218900,44,6,16
14,1218960,46,6,17
14,1219020,43,5,16
14,1219080,40,5,14
14,1219140,35,4,12
14,1219200,27,2,8
14,1219260,29,3,9
14,1219320,39,5,14
14,1219380,34,4,12
14,1219440,33,3,11
14,1219500,30,3,10
14,1219560,37,4,13
14,1219620,54,8,21
14,1219680,30,3,10
14,1219740,47,6,18
14,1219800,26,2,8
14,1219860,38,4,13
14,1219920,37,4,13
14,1219980,35,4,12
14,1220040,22,1,6
14,1220100,27,2,8
14,1220160,45,6,17
14,1220220,38,4,13
14,1220280,45,6,17
14,1220340,32,3,11
14,1220400,28,2,9
14,1220460,30,3,10
14,1220520,24,2,7
14,1220580,32,3,11
14,1220640,27,2,8
14,1220700,42,5,15
14,1220760,30,3,10
14,1220820,26,2,8
14,1220880,34,4,12
14,1220940,42,5,15
14,1221000,40,5,14
14,1221060,28,2,9
