hostname,timestamp,rps,sample_index,elapsed_s,dt_s,input_size,rapl_package_0_0_w,rapl_package_1_1_w,power_total_w
intel-worker1,2025-12-20T09:38:03,32,0,1.00441,1.00441,822355,125.14465567036096,125.2872756780651,250.43193134842608
intel-worker1,2025-12-20T09:38:04,32,1,2.005998,1.001588,822355,103.95401655556785,128.48873252118622,232.44274907675407
intel-worker1,2025-12-20T09:38:05,32,2,3.007467,1.001469,822355,119.46764538351378,130.10804965329046,249.57569503680423
intel-worker1,2025-12-20T09:38:06,32,3,4.008944,1.001476,822355,135.42387338223676,131.62693775214356,267.0508111343803
intel-worker1,2025-12-20T09:38:07,32,4,5.010474,1.00153,822355,115.49043641295464,116.28420262610983,231.77463903906448
intel-worker1,2025-12-20T09:38:08,32,5,6.011707,1.001233,822355,127.7946338544995,116.75767616827333,244.55231002277282
intel-worker1,2025-12-20T09:38:09,32,6,7.013848,1.002141,822355,124.55143651885145,119.77998718633906,244.3314237051905
intel-worker1,2025-12-20T09:38:10,32,7,8.01534,1.001492,822355,116.96117295653532,118.76688565184833,235.72805860838366
intel-worker1,2025-12-20T09:38:11,32,8,9.017504,1.002164,822355,119.00923309077525,121.93727643767149,240.94650952844674
intel-worker1,2025-12-20T09:38:12,32,9,10.019566,1.002062,822355,120.79207859295848,123.78912614882111,244.58120474177957
intel-worker1,2025-12-20T09:38:13,32,10,11.02101,1.001445,822355,122.16604360020503,125.38038523244968,247.54642883265473
intel-worker1,2025-12-20T09:38:14,32,11,12.02249,1.001479,822355,108.153137623548,110.92929760777088,219.08243523131887
intel-worker1,2025-12-20T09:38:15,32,12,13.024665,1.002175,822355,121.82391074648156,113.86285089156893,235.68676163805048
intel-worker1,2025-12-20T09:38:16,32,13,14.027171,1.002507,822355,130.83526892159233,127.29428921207244,258.1295581336648
intel-worker1,2025-12-20T09:38:17,32,14,15.028652,1.001481,822355,126.92219934864939,124.15689226458755,251.07909161323693
intel-worker1,2025-12-20T09:38:18,32,15,16.03071,1.002057,822355,134.5152738547714,127.08228185267764,261.59755570744903
intel-worker1,2025-12-20T09:38:19,32,16,17.032187,1.001478,822355,114.6245731644989,117.85246125502523,232.47703441952413
intel-worker1,2025-12-20T09:38:20,32,17,18.03367,1.001482,822355,114.54089963683562,125.17440061280003,239.71530024963565
intel-worker1,2025-12-20T09:38:21,32,18,19.035197,1.001528,822355,129.01155192424903,122.79998786643787,251.8115397906869
