hour,hour_invocation,day_of_week,hour_of_day
672.0,120.53333333333333,0,0
672.25,126.6,0,0
672.5,120.73333333333333,0,0
672.75,113.26666666666667,0,0
673.0,148.66666666666666,0,1
673.25,137.86666666666667,0,1
673.5,140.13333333333333,0,1
673.75,125.46666666666667,0,1
674.0,116.66666666666667,0,2
674.25,114.86666666666666,0,2
674.5,79.4,0,2
674.75,87.06666666666666,0,2
675.0,83.46666666666667,0,3
675.25,91.93333333333334,0,3
675.5,82.86666666666666,0,3
675.75,83.33333333333333,0,3
676.0,80.0,0,4
676.25,78.6,0,4
676.5,72.66666666666667,0,4
676.75,69.0,0,4
677.0,88.26666666666667,0,5
677.25,73.86666666666666,0,5
677.5,85.86666666666666,0,5
677.75,80.73333333333333,0,5
678.0,86.13333333333334,0,6
678.25,73.0,0,6
678.5,66.33333333333333,0,6
678.75,74.86666666666666,0,6
679.0,78.46666666666667,0,7
679.25,82.0,0,7
679.5,88.13333333333334,0,7
679.75,86.06666666666666,0,7
680.0,85.93333333333334,0,8
680.25,111.33333333333333,0,8
680.5,103.66666666666667,0,8
680.75,100.13333333333334,0,8
681.0,97.06666666666666,0,9
681.25,110.0,0,9
681.5,124.6,0,9
681.75,111.06666666666666,0,9
682.0,193.8,0,10
682.25,224.06666666666666,0,10
682.5,193.6,0,10
682.75,173.4,0,10
683.0,259.4,0,11
683.25,209.73333333333332,0,11
683.5,167.4,0,11
683.75,165.2,0,11
684.0,220.46666666666667,0,12
684.25,260.46666666666664,0,12
684.5,159.6,0,12
684.75,211.93333333333334,0,12
685.0,233.93333333333334,0,13
685.25,200.66666666666666,0,13
685.5,145.6,0,13
685.75,166.0,0,13
686.0,273.2,0,14
686.25,240.73333333333332,0,14
686.5,152.13333333333333,0,14
686.75,135.2,0,14
687.0,205.66666666666666,0,15
687.25,220.8,0,15
687.5,143.8,0,15
687.75,175.53333333333333,0,15
688.0,209.33333333333334,0,16
688.25,222.86666666666667,0,16
688.5,175.8,0,16
688.75,192.73333333333332,0,16
689.0,221.06666666666666,0,17
689.25,194.66666666666666,0,17
689.5,132.66666666666666,0,17
689.75,161.2,0,17
690.0,262.1333333333333,0,18
690.25,231.13333333333333,0,18
690.5,157.26666666666668,0,18
690.75,158.13333333333333,0,18
